datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
1997-01-01 20:30:00,0,-1.0,0,0,0.86125004,0.13874994
1997-01-01 22:30:00,0,-1.0,0,0,0.77365464,0.22634539
1997-01-01 23:30:00,0,-1.0,0,0,0.83628535,0.16371457
1997-01-02 00:30:00,0,-1.0,0,0,0.8228011,0.17719886
1997-01-02 01:30:00,0,-1.0,0,0,0.66536784,0.33463213
1997-01-02 02:30:00,0,-1.0,0,1,0.49089944,0.5091005
1997-01-02 11:00:00,0,-1.0,0,1,0.35399312,0.6460068
1997-01-02 14:00:00,0,-1.0,0,0,0.96096057,0.039039444
1997-01-02 16:00:00,0,-1.0,0,1,0.41227952,0.5877205
1997-01-02 18:30:00,0,-1.0,0,0,0.9044074,0.09559262
1997-01-03 00:00:00,0,-1.0,0,0,0.7470487,0.2529513
1997-01-03 01:30:00,0,-1.0,0,0,0.59834033,0.40165964
1997-01-03 08:00:00,0,-1.0,0,0,0.7861603,0.21383971
1997-01-03 16:30:00,0,-1.0,0,0,0.788776,0.21122403
1997-01-03 17:00:00,0,-1.0,0,0,0.70804715,0.29195282
1997-01-03 18:00:00,1,44.0,1,1,0.446758,0.55324197
1997-01-03 18:30:00,1,14.0,1,0,0.62004817,0.37995186
1997-01-03 21:00:00,1,50.0,1,0,0.9587064,0.041293666
1997-01-04 00:00:00,0,-1.0,0,0,0.82824385,0.17175609
1997-01-04 00:30:00,0,-1.0,0,0,0.8190156,0.1809844
1997-01-04 02:30:00,0,-1.0,0,0,0.9505869,0.04941312
1997-01-04 03:30:00,0,-1.0,0,0,0.7316587,0.26834133
1997-01-04 04:30:00,1,34.00000000000001,1,1,0.48545027,0.5145497
1997-01-04 09:30:00,0,-1.0,0,0,0.8527051,0.14729482
1997-01-04 15:00:00,0,-1.0,0,0,0.9075246,0.09247547
1997-01-04 15:30:00,0,-1.0,0,0,0.92538494,0.074615054
1997-01-04 16:00:00,0,-1.0,0,0,0.9554138,0.044586126
1997-01-04 17:30:00,0,-1.0,0,0,0.961573,0.03842705
1997-01-04 19:30:00,0,-1.0,0,0,0.9801224,0.019877544
1997-01-04 20:00:00,0,-1.0,0,0,0.97641295,0.023587048
1997-01-04 20:30:00,0,-1.0,0,0,0.8462715,0.1537285
1997-01-05 15:00:00,0,-1.0,0,0,0.96905845,0.030941527
1997-01-05 20:30:00,0,-1.0,0,0,0.6399912,0.36000884
1997-01-05 23:00:00,0,-1.0,0,0,0.97902864,0.02097137
1997-01-06 13:00:00,0,-1.0,0,0,0.9490909,0.050909106
1997-01-07 02:30:00,1,38.0,1,1,0.35467982,0.64532024
1997-01-07 03:00:00,1,8.000000000000002,1,1,0.1962494,0.8037506
1997-01-07 03:30:00,1,46.0,1,1,0.27320608,0.72679394
1997-01-07 04:00:00,1,16.000000000000004,1,1,0.39446488,0.60553515
1997-01-07 05:30:00,0,-1.0,0,0,0.600724,0.39927608
1997-01-07 06:30:00,0,-1.0,0,0,0.8028699,0.1971301
1997-01-07 09:00:00,1,60.0,1,0,0.86086696,0.13913307
1997-01-07 09:30:00,1,30.0,1,0,0.7170119,0.2829881
1997-01-07 10:30:00,1,31.000000000000004,1,1,0.42033845,0.57966155
1997-01-07 11:00:00,1,1.0000000000000002,1,1,0.3979824,0.60201764
1997-01-07 11:30:00,1,57.0,1,1,0.4506662,0.54933375
1997-01-07 12:00:00,1,27.0,1,1,0.3787281,0.6212719
1997-01-07 22:00:00,0,-1.0,0,0,0.9518342,0.048165828
1997-01-08 10:30:00,0,-1.0,0,0,0.6323671,0.36763293
1997-01-08 13:30:00,1,42.0,1,1,0.43279672,0.5672033
1997-01-08 14:00:00,1,12.0,1,0,0.5779587,0.42204127
1997-01-08 14:30:00,1,10.0,1,0,0.6010121,0.3989879
1997-01-08 15:30:00,0,-1.0,0,0,0.76705873,0.23294127
1997-01-08 16:00:00,0,-1.0,0,0,0.62839395,0.37160608
1997-01-08 16:30:00,0,-1.0,0,1,0.48619923,0.5138008
1997-01-08 17:00:00,0,-1.0,0,0,0.69209963,0.30790037
1997-01-08 20:00:00,1,41.0,1,0,0.7725758,0.22742419
1997-01-08 20:30:00,1,11.0,1,0,0.6150869,0.38491312
1997-01-08 21:00:00,1,38.0,1,1,0.2904269,0.7095731
1997-01-09 02:30:00,0,-1.0,0,0,0.6052107,0.39478928
1997-01-09 14:30:00,0,-1.0,0,0,0.8106816,0.18931837
1997-01-09 15:00:00,0,-1.0,0,0,0.8823354,0.11766458
1997-01-10 01:30:00,0,-1.0,0,0,0.9414809,0.05851909
1997-01-10 03:00:00,1,36.0,1,1,0.11820115,0.88179886
1997-01-10 03:30:00,1,6.0,1,1,0.29420555,0.7057944
1997-01-10 04:00:00,1,13.0,1,1,0.4983378,0.50166214
1997-01-10 05:00:00,1,42.0,1,1,0.21188597,0.7881141
1997-01-10 05:30:00,1,12.0,1,1,0.12785275,0.87214726
1997-01-10 06:00:00,1,7.0,1,1,0.1732797,0.82672036
1997-01-10 06:30:00,1,-1.0,1,1,0.2498338,0.7501662
1997-01-10 07:00:00,1,17.000000000000004,1,1,0.14184816,0.85815185
1997-01-10 07:30:00,1,10.0,1,1,0.12545137,0.8745487
1997-01-10 08:00:00,1,44.0,1,1,0.121882625,0.8781174
1997-01-10 08:30:00,1,14.0,1,1,0.09972588,0.9002741
1997-01-10 09:00:00,0,-1.0,0,1,0.13167164,0.8683284
1997-01-10 11:00:00,1,42.0,1,1,0.20152074,0.7984793
1997-01-10 11:30:00,1,12.0,1,1,0.20334555,0.79665446
1997-01-10 12:00:00,1,28.0,1,1,0.23243895,0.7675611
1997-01-10 12:30:00,0,-1.0,0,1,0.2606291,0.7393709
1997-01-10 13:30:00,1,49.0,1,1,0.22756717,0.7724328
1997-01-10 14:00:00,1,19.0,1,1,0.34660748,0.65339255
1997-01-10 17:00:00,0,-1.0,0,1,0.4617887,0.53821135
1997-01-10 18:00:00,1,50.0,1,0,0.56597626,0.4340237
1997-01-10 23:30:00,0,-1.0,0,0,0.7878492,0.21215075
1997-01-11 06:30:00,0,-1.0,0,0,0.62837934,0.3716206
1997-01-11 09:30:00,1,58.0,1,0,0.51431906,0.4856809
1997-01-11 10:00:00,1,28.0,1,1,0.1861072,0.81389284
1997-01-11 10:30:00,1,40.0,1,1,0.14031103,0.859689
1997-01-11 11:00:00,1,10.0,1,1,0.2173133,0.78268665
1997-01-11 15:00:00,0,-1.0,0,0,0.53462195,0.46537805
1997-01-11 15:30:00,0,-1.0,0,0,0.52291846,0.47708154
1997-01-11 17:00:00,1,49.0,1,0,0.63247776,0.36752224
1997-01-11 17:30:00,1,19.0,1,0,0.5852719,0.4147281
1997-01-11 18:00:00,0,-1.0,0,0,0.60100913,0.39899084
1997-01-11 18:30:00,0,-1.0,0,0,0.6765623,0.32343766
1997-01-11 20:30:00,0,-1.0,0,0,0.6076371,0.39236283
1997-01-11 23:00:00,0,-1.0,0,0,0.70300096,0.29699907
1997-01-11 23:30:00,0,-1.0,0,0,0.5575618,0.44243822
1997-01-12 00:00:00,0,-1.0,0,1,0.35536635,0.6446337
1997-01-12 01:00:00,0,-1.0,0,1,0.329038,0.67096204
1997-01-12 06:30:00,1,57.0,1,1,0.27892888,0.7210712
1997-01-12 07:00:00,1,27.0,1,1,0.13459784,0.86540216
1997-01-12 07:30:00,1,17.000000000000004,1,1,0.090544395,0.90945554
1997-01-12 08:00:00,1,9.0,1,1,0.16163647,0.8383636
1997-01-12 09:30:00,0,-1.0,0,1,0.46415883,0.5358411
1997-01-12 16:30:00,1,32.00000000000001,1,1,0.29974002,0.70026004
1997-01-12 17:00:00,1,2.0000000000000004,1,1,0.20519678,0.7948032
1997-01-12 20:30:00,0,-1.0,0,0,0.71352994,0.28647006
1997-01-13 02:30:00,1,55.0,1,1,0.3810687,0.61893123
1997-01-13 07:30:00,0,-1.0,0,0,0.52395725,0.47604272
1997-01-13 13:30:00,0,-1.0,0,0,0.66061574,0.33938432
1997-01-13 17:00:00,1,51.0,1,0,0.68851835,0.31148165
1997-01-13 17:30:00,1,21.0,1,0,0.704679,0.29532102
1997-01-13 19:00:00,0,-1.0,0,0,0.8295647,0.17043526
1997-01-13 21:00:00,0,-1.0,0,0,0.9158135,0.084186465
1997-01-14 02:30:00,0,-1.0,0,0,0.93367916,0.06632079
1997-01-14 04:00:00,0,-1.0,0,1,0.34791696,0.65208304
1997-01-14 05:30:00,1,17.000000000000004,1,0,0.57575125,0.42424878
1997-01-14 09:00:00,0,-1.0,0,0,0.72506607,0.27493393
1997-01-14 13:00:00,0,-1.0,0,0,0.62193793,0.37806207
1997-01-14 15:00:00,0,-1.0,0,0,0.8420394,0.15796056
1997-01-15 02:30:00,1,36.0,1,0,0.67238575,0.32761428
1997-01-15 03:00:00,1,6.0,1,0,0.8589675,0.14103253
1997-01-15 04:00:00,0,-1.0,0,0,0.5975723,0.40242767
1997-01-15 06:00:00,0,-1.0,0,0,0.7310786,0.2689214
1997-01-15 07:30:00,1,51.0,1,0,0.822133,0.17786697
1997-01-15 08:00:00,1,21.0,1,0,0.54562634,0.45437366
1997-01-15 11:30:00,0,-1.0,0,0,0.59750706,0.40249294
1997-01-15 12:00:00,0,-1.0,0,0,0.5214652,0.4785348
1997-01-15 19:30:00,0,-1.0,0,0,0.9679206,0.032079432
1997-01-15 20:30:00,0,-1.0,0,0,0.9697416,0.030258406
1997-01-15 22:30:00,0,-1.0,0,0,0.94341505,0.056584958
1997-01-16 00:30:00,1,54.0,1,0,0.7700621,0.22993797
1997-01-16 01:00:00,1,24.0,1,0,0.6774638,0.32253617
1997-01-16 02:30:00,0,-1.0,0,0,0.63347274,0.3665273
1997-01-16 04:00:00,0,-1.0,0,1,0.46718156,0.53281844
1997-01-16 04:30:00,0,-1.0,0,0,0.6271277,0.37287232
1997-01-16 05:00:00,0,-1.0,0,0,0.7651146,0.23488542
1997-01-16 06:00:00,0,-1.0,0,0,0.73789155,0.26210847
1997-01-16 12:00:00,0,-1.0,0,0,0.86843646,0.13156351
1997-01-16 15:30:00,0,-1.0,0,0,0.972355,0.02764495
1997-01-16 16:30:00,0,-1.0,0,0,0.97512555,0.024874479
1997-01-16 17:00:00,0,-1.0,0,0,0.96918666,0.030813314
1997-01-16 20:30:00,1,55.0,1,0,0.823867,0.17613296
1997-01-16 23:30:00,0,-1.0,0,0,0.976944,0.023055933
1997-01-17 07:00:00,0,-1.0,0,0,0.978967,0.021033017
1997-01-17 09:00:00,0,-1.0,0,0,0.9748206,0.025179438
