datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2012-12-18 03:30:00,0,-1.0,0,0,0.6796069,0.32039315
2012-12-18 04:30:00,1,55.0,1,0,0.83950114,0.16049887
2012-12-18 05:00:00,1,25.0,1,0,0.7179081,0.28209192
2012-12-18 12:00:00,1,58.0,1,0,0.62879753,0.37120247
2012-12-18 14:30:00,1,55.0,1,0,0.69970864,0.30029136
2012-12-18 15:00:00,1,25.0,1,1,0.17008503,0.829915
2012-12-19 04:30:00,1,42.0,1,1,0.41685793,0.58314204
2012-12-19 05:00:00,1,12.0,1,1,0.2670029,0.7329971
2012-12-19 07:00:00,0,-1.0,0,0,0.5573062,0.4426938
2012-12-19 08:30:00,0,-1.0,0,1,0.4582913,0.54170877
2012-12-19 09:00:00,0,-1.0,0,1,0.36393878,0.6360612
2012-12-19 17:30:00,0,-1.0,0,0,0.76292825,0.23707181
2012-12-20 00:30:00,0,-1.0,0,0,0.83048683,0.16951315
2012-12-20 03:30:00,0,-1.0,0,0,0.6158745,0.3841255
2012-12-20 04:00:00,0,-1.0,0,1,0.4087982,0.5912018
2012-12-20 04:30:00,1,35.0,1,1,0.45897594,0.5410241
2012-12-20 05:00:00,1,5.0,1,0,0.50448173,0.49551824
2012-12-20 05:30:00,0,-1.0,0,1,0.3290479,0.67095214
2012-12-20 07:00:00,1,49.0,1,0,0.5509039,0.44909608
2012-12-20 07:30:00,1,19.0,1,0,0.64849037,0.3515097
2012-12-20 08:00:00,1,12.0,1,1,0.41822055,0.5817794
2012-12-20 15:00:00,0,-1.0,0,1,0.48900065,0.5109993
2012-12-21 00:30:00,1,42.0,1,0,0.69214314,0.30785686
2012-12-21 01:00:00,1,12.0,1,1,0.36515304,0.6348469
2012-12-21 03:30:00,0,-1.0,0,0,0.6137805,0.38621953
2012-12-21 06:30:00,0,-1.0,0,0,0.51090854,0.4890915
2012-12-21 09:00:00,1,30.0,1,0,0.6272394,0.37276056
2012-12-21 12:30:00,0,-1.0,0,0,0.96541494,0.03458512
2012-12-21 14:00:00,0,-1.0,0,0,0.9277326,0.07226746
2012-12-22 10:00:00,0,-1.0,0,0,0.7815189,0.21848114
